,0
0,0.116316885
1,0.039876103
2,0.0376596
3,0.2399924
4,0.03080342
5,0.013483071
6,0.0038590976
7,0.483499
8,0.120136574
9,0.1347615
10,0.0043077692
11,0.17414014
12,0.15691039
13,0.57205296
14,0.11911301
15,0.12042381
16,0.04098048
17,0.037116267
18,0.33504146
19,0.19375895
20,0.45101103
21,0.27401954
22,0.05211341
23,0.0018608086
24,0.0027647296
25,0.007223054
26,0.0060411855
27,0.2952419
28,0.25018594
29,0.3208716
30,0.017868368
31,0.011019738
32,0.20307097
33,0.02064962
34,0.119781844
35,0.15609829
36,0.6334199
37,0.13287298
38,0.10152604
39,0.31634822
40,0.09930629
41,0.02983739
42,0.2494124
43,0.34460297
44,0.015527356
45,0.06254343
46,0.45111892
47,0.12946881
48,0.102900535
49,0.37721363
50,0.029345542
51,0.034658726
52,0.014776643
53,0.051538337
54,0.050320707
55,0.010450248
56,0.020627245
57,0.092161044
58,0.0121828355
59,0.401679
60,0.0006966631
61,0.018479144
62,0.24069995
63,0.013021802
64,0.16739042
65,0.060394105
66,0.040913686
67,0.28275472
68,0.15793695
69,0.42324308
70,0.0038650432
71,0.25794542
72,0.043903463
73,0.06591612
74,0.1850373
75,0.11919841
76,0.10506017
77,0.007848438
78,0.43071264
79,0.020492932
80,0.2541126
81,0.30902827
82,0.17745446
83,0.040066898
84,0.07901625
85,0.0026339355
86,0.21641594
87,0.09761759
88,0.057761814
89,0.036044423
90,0.08528997
91,0.12555993
92,0.0010234851
93,0.018322524
94,0.11013517
95,0.30524692
96,0.12617442
97,0.27857926
98,0.031566717
99,0.45144334
100,0.089522064
101,0.34365854
102,0.2487476
103,0.008061472
104,0.48181343
105,0.005107261
106,0.2245592
107,0.31992
108,0.40549058
109,0.019038694
110,0.013559834
111,0.033753946
112,0.0045078625
113,0.02150086
114,0.071702085
115,0.01156041
116,0.0053122705
117,0.10344743
118,0.007862478
119,0.06369743
120,0.011019509
121,0.008562592
122,0.028615322
123,0.06909654
124,0.017619165
125,0.26407436
126,0.23351708
127,0.24782783
128,0.04876013
129,0.005681035
130,0.23008004
131,0.029090697
132,0.033075273
133,0.07847601
134,0.038047265
135,0.029060606
136,0.051595613
137,0.029885193
138,0.53735405
139,0.049478944
140,0.319421
141,0.17767866
142,0.02452895
143,0.3601471
144,0.09171322
145,0.09051371
146,0.0552288
147,0.009383601
148,0.036430728
149,0.17863412
150,0.28352588
151,0.003946453
152,0.021308849
153,0.0388639
154,0.023747932
155,0.02654625
156,0.05795231
157,0.09371327
158,0.24366385
159,0.023294598
160,0.117541246
161,0.19082493
162,0.24191184
163,0.02198309
164,0.14336942
165,0.08134534
166,0.3832048
167,0.13416357
168,0.56489426
169,0.29394913
170,0.049198262
171,0.2511879
172,0.15005994
173,0.0116239125
174,0.07317835
175,0.046171118
176,0.14157386
177,0.021308985
178,0.037695035
179,0.014694048
180,0.06771724
181,0.47904676
182,0.05194117
183,0.009680405
184,0.50251555
185,0.22838064
186,0.016713453
187,0.021733217
188,0.03614276
189,0.055120494
190,0.042541668
191,0.2328764
192,0.07622359
193,0.018519998
194,0.012840059
195,0.026908016
196,0.05582774
197,0.028318923
198,0.0529555
199,0.032082763
200,0.16812846
201,0.17002627
202,0.05047342
203,0.0268802
204,0.03833934
205,0.33661303
206,0.31964192
207,0.03686119
208,0.011210185
209,0.091377854
210,0.0060241926
211,0.3496958
212,0.003069465
213,0.014765923
214,0.05223996
215,0.031984955
216,0.3122744
217,0.13905242
218,0.079536065
219,0.25825208
220,0.056709528
221,0.022005796
222,0.098998465
223,0.104729235
224,0.037338793
225,0.006834599
226,0.039842594
227,0.029060192
228,0.22180818
229,0.01685275
230,0.28594425
231,0.07195123
232,0.03976142
233,0.08511141
234,0.014765146
235,0.34151715
236,0.1046048
237,0.016852617
238,0.22921821
239,0.060074773
240,0.060232356
241,0.0066889813
242,0.048584875
243,0.32997403
244,0.588309
245,0.079366766
246,0.03616404
247,0.047167663
248,0.052021123
249,0.19119605
250,0.024353087
251,0.025197256
252,0.11226853
253,0.1495606
254,0.23351894
255,0.041457925
256,0.1708093
257,0.044451997
258,0.5945962
259,0.0005643901
260,0.0009938357
261,0.10796338
262,0.017784555
263,0.66022635
264,0.16264947
265,0.3664902
266,0.18615031
267,0.063215904
268,0.004020045
269,0.098600216
270,0.0134892445
271,0.017697254
272,0.0070122136
273,0.10016027
274,0.2575577
275,0.39732552
276,0.00044513776
277,0.0017704801
278,0.08608145
279,0.005376035
280,0.034288283
281,0.029543532
282,0.095311224
283,0.004358902
284,0.22253105
285,0.12118419
286,0.0104815075
287,0.15022033
288,0.010868673
289,0.110528424
290,0.4232477
291,0.04542964
292,0.4335625
293,0.14195715
294,0.083259076
295,0.0072867456
296,0.4567888
297,0.1975678
298,0.12948687
299,0.37997517
300,0.057993654
301,0.28649613
302,0.02178835
303,0.003504028
304,0.5431637
305,0.028648317
306,0.016457707
307,0.029534739
308,0.69778436
309,0.026052741
310,0.37134048
311,0.0025311066
312,0.018635022
313,0.055631313
314,0.48718303
315,0.012925309
316,0.08555507
317,0.34691155
318,0.037270162
319,0.16880396
320,0.23341489
321,0.62250674
322,0.21816033
323,0.019992799
324,0.009981681
325,0.2470431
326,0.4080012
327,0.16146366
328,0.05885325
329,0.008123356
330,0.012888034
331,0.23587407
332,0.3599605
333,0.1360505
334,0.08186565
335,0.17927963
336,0.03532681
337,0.09922701
338,0.25103384
339,0.039349824
340,0.01180265
341,0.0022301155
342,0.33176175
343,0.1425926
344,0.06600012
345,0.011475383
346,0.032363717
347,0.08591148
348,0.050624598
349,0.011274128
350,0.12723447
351,0.34519506
352,0.1762705
353,0.019255556
354,0.30834314
355,0.03151063
356,0.49460202
357,0.1112432
358,0.0037206816
359,0.04046479
